timestamp,TimeUS,Roll,Pitch,Yaw,Alt,Lat,Lng,Q1,Q2,Q3,Q4
1779400098.25979590,5656808864,-2.31,0.86,355.49,117.66999816894531,35.7270365,-78.6960654,0.9990032315254211,-0.019861461594700813,0.008314797654747963,-0.03910183161497116
1779400098.27937484,5656828443,-2.41,0.98,355.26,117.66999816894531,35.7270367,-78.6960654,0.9988932013511658,-0.020692985504865646,0.009492487646639347,-0.041159842163324356
1779400098.29935884,5656848427,-2.48,0.99,355.03,117.66999816894531,35.7270369,-78.6960653,0.9987962245941162,-0.021245917305350304,0.009654302150011063,-0.043145447969436646
1779400098.32082868,5656869897,-2.5,1.01,354.82,117.66999816894531,35.7270371,-78.6960653,0.9987131357192993,-0.021410323679447174,0.009802636690437794,-0.04491778463125229
1779400098.33967781,5656888746,-2.51,1.02,354.65,117.66999816894531,35.7270372,-78.6960653,0.9986427426338196,-0.021487297490239143,0.009932680986821651,-0.04639244079589844
1779400098.35977578,5656908844,-2.52,1.0,354.51,117.79000091552734,35.7270374,-78.6960652,0.9985833764076233,-0.0215761736035347,0.00978423934429884,-0.04764436557888985
1779400098.37940073,5656928469,-2.54,1.01,354.4,117.79000091552734,35.7270376,-78.6960652,0.9985316395759583,-0.02171095460653305,0.00996512919664383,-0.048620060086250305
1779400098.39933181,5656948400,-2.5,0.98,354.31,117.79000091552734,35.7270378,-78.6960652,0.9985053539276123,-0.021382512524724007,0.009683742187917233,-0.04935699328780174
1779400098.41931176,5656968380,-2.42,0.94,354.24,117.79000091552734,35.7270369,-78.6960655,0.9984918236732483,-0.02072099596261978,0.009313943795859814,-0.04997960478067398
1779400098.43971682,5656988785,-2.32,0.93,354.19,117.79000091552734,35.7270371,-78.6960655,0.9984859228134155,-0.01981271058320999,0.009179726243019104,-0.0504879355430603
1779400098.45975780,5657008826,-2.19,0.9,354.13,117.81999969482422,35.7270372,-78.6960655,0.9984838366508484,-0.01873135194182396,0.00886324793100357,-0.05099673196673393
1779400098.47937489,5657028443,-2.06,0.91,354.08,117.81999969482422,35.7270373,-78.6960655,0.9984799027442932,-0.017548853531479836,0.008916391991078854,-0.05148255452513695
1779400098.49935889,5657048427,-1.93,0.93,354.02,117.81999969482422,35.7270374,-78.6960655,0.9984733462333679,-0.01642773300409317,0.00902688317000866,-0.05195772647857666
1779400098.52068686,5657069755,-1.81,0.98,353.96,117.81999969482422,35.7270375,-78.6960655,0.9984602928161621,-0.01537394616752863,0.009376656264066696,-0.05246708169579506
1779400098.53969574,5657088764,-1.72,1.04,353.91,117.81999969482422,35.7270376,-78.6960655,0.9984412789344788,-0.014578224159777164,0.009934225119650364,-0.05295184999704361
1779400098.55976987,5657108838,-1.65,1.05,353.86,117.82999420166016,35.7270378,-78.6960655,0.9984250068664551,-0.013943340629339218,0.010010043159127235,-0.05341295152902603
1779400098.57938790,5657128456,-1.62,1.04,353.8,117.82999420166016,35.7270379,-78.6960655,0.998404324054718,-0.01362424436956644,0.00988022144883871,-0.05390356481075287
1779400098.59934473,5657148413,-1.59,0.99,353.74,117.82999420166016,35.727038,-78.6960655,0.9983835816383362,-0.013411853462457657,0.009407486766576767,-0.05442343279719353
1779400098.61932373,5657168392,-1.55,0.95,353.67,117.82999420166016,35.7270387,-78.696065,0.9983567595481873,-0.013132991269230843,0.009033497422933578,-0.05504295602440834
1779400098.63975072,5657188819,-1.52,0.91,353.59,117.82999420166016,35.7270388,-78.6960649,0.9983243942260742,-0.012845379300415516,0.008672683499753475,-0.05575035512447357
1779400098.65975881,5657208827,-1.49,0.91,353.5,117.69999694824219,35.727039,-78.6960649,0.998281717300415,-0.01258732657879591,0.00867948867380619,-0.05656737461686134
1779400098.67936778,5657228436,-1.45,0.94,353.39,117.69999694824219,35.7270392,-78.6960649,0.9982327222824097,-0.012212704867124557,0.00899958424270153,-0.05745649337768555
1779400098.69930673,5657248375,-1.4,1.02,353.28,117.69999694824219,35.7270393,-78.6960648,0.9981759190559387,-0.011753651313483715,0.009656543843448162,-0.058424949645996094
1779400098.72073388,5657269802,-1.37,1.06,353.17,117.69999694824219,35.7270395,-78.6960648,0.9981192350387573,-0.01139851100742817,0.009996211156249046,-0.05939808115363121
1779400098.73966074,5657288729,-1.33,1.04,353.06,117.69999694824219,35.7270396,-78.6960647,0.9980647563934326,-0.011070625856518745,0.009837502613663673,-0.06039425730705261
1779400098.75979877,5657308867,-1.28,1.01,352.96,117.68999481201172,35.7270398,-78.6960647,0.998018741607666,-0.010658090002834797,0.009501337073743343,-0.06127554178237915
1779400098.77945089,5657328519,-1.22,0.95,352.86,117.68999481201172,35.7270399,-78.6960647,0.9979755878448486,-0.010182774625718594,0.009024476632475853,-0.06212569773197174
1779400098.79932189,5657348390,-1.18,0.9,352.78,117.68999481201172,35.7270401,-78.6960646,0.9979376196861267,-0.009791321121156216,0.008528023026883602,-0.06286350637674332
1779400098.81937790,5657368446,-1.13,0.86,352.7,117.68999481201172,35.7270402,-78.6960651,0.9979012608528137,-0.009444812312722206,0.008140959776937962,-0.06354241818189621
1779400098.83975482,5657388823,-1.11,0.84,352.63,117.68999481201172,35.7270404,-78.6960651,0.9978668689727783,-0.009261216968297958,0.007963274605572224,-0.06412879377603531
1779400098.85981083,5657408879,-1.09,0.86,352.57,117.72999572753906,35.7270405,-78.6960652,0.9978325963020325,-0.009051657281816006,0.008120374754071236,-0.06467067450284958
1779400098.87937570,5657428444,-1.07,0.89,352.52,117.72999572753906,35.7270407,-78.6960652,0.9978007078170776,-0.008874939754605293,0.00843048095703125,-0.06514467298984528
1779400098.89930081,5657448369,-1.06,0.9,352.47,117.72999572753906,35.7270408,-78.6960652,0.9977726936340332,-0.00875390600413084,0.008501177653670311,-0.065580353140831
1779400098.92071080,5657469779,-1.05,0.89,352.42,117.72999572753906,35.727041,-78.6960652,0.9977500438690186,-0.008678005076944828,0.008416509255766869,-0.06594470143318176
1779400098.93966985,5657488738,-1.04,0.85,352.39,117.72999572753906,35.7270411,-78.6960652,0.9977336525917053,-0.008646240457892418,0.008031481876969337,-0.06624450534582138
1779400098.95983171,5657508900,-1.04,0.78,352.36,117.75,35.7270413,-78.6960652,0.9977220296859741,-0.008677571080625057,0.007439907174557447,-0.06648338586091995
1779400098.97938991,5657528458,-1.07,0.7,352.34,117.75,35.7270414,-78.6960652,0.9977102279663086,-0.008952013216912746,0.006773476954549551,-0.06669504940509796
1779400098.99934983,5657548418,-1.08,0.62,352.32,117.75,35.7270416,-78.6960652,0.9976990222930908,-0.009121100418269634,0.00607699528336525,-0.06690713763237
1779400099.01945782,5657568526,-1.07,0.59,352.29,117.75,35.7270418,-78.6960651,0.9976836442947388,-0.009041594341397285,0.005841683130711317,-0.06716711819171906
1779400099.03980970,5657588878,-1.02,0.59,352.25,117.75,35.727042,-78.6960651,0.9976679682731628,-0.008531667292118073,0.005791245494037867,-0.06747071444988251
1779400099.05988789,5657608956,-0.95,0.62,352.21,117.64999389648438,35.7270421,-78.6960651,0.9976491332054138,-0.007921506650745869,0.006020058877766132,-0.06780289113521576
1779400099.07936788,5657628436,-0.9,0.67,352.18,117.64999389648438,35.7270423,-78.6960651,0.9976293444633484,-0.0075055742636322975,0.006412803195416927,-0.06810447573661804
1779400099.09938788,5657648456,-0.88,0.73,352.15,117.64999389648438,35.7270424,-78.6960651,0.9976115226745605,-0.007302817422896624,0.006951110437512398,-0.06833437085151672
1779400099.12078071,5657669849,-0.88,0.81,352.13,117.64999389648438,35.7270426,-78.6960651,0.9975969791412354,-0.007227898575365543,0.007596817798912525,-0.068485789000988
1779400099.13968277,5657688751,-0.91,0.86,352.12,117.64999389648438,35.7270428,-78.6960651,0.9975857138633728,-0.0074584996327757835,0.008039945736527443,-0.06857462972402573
1779400099.15984678,5657708915,-0.95,0.89,352.11,117.79999542236328,35.7270429,-78.6960651,0.9975741505622864,-0.007821709848940372,0.008337256498634815,-0.0686669871211052
1779400099.17942786,5657728496,-0.99,0.89,352.1,117.79999542236328,35.7270431,-78.6960651,0.997566282749176,-0.008167054504156113,0.008357709273695946,-0.06873764097690582
1779400099.19944787,5657748516,-1.02,0.86,352.1,117.79999542236328,35.7270432,-78.6960652,0.9975632429122925,-0.00840962864458561,0.008126082830131054,-0.06878107041120529
1779400099.21937180,5657768440,-1.07,0.83,352.1,117.79999542236328,35.7270432,-78.6960651,0.9975607395172119,-0.008833613246679306,0.00787369441241026,-0.06879317760467529
1779400099.23968077,5657788749,-1.14,0.81,352.1,117.79999542236328,35.7270433,-78.6960651,0.9975590109825134,-0.009507749229669571,0.007774365600198507,-0.06873980909585953
1779400099.25981688,5657808885,-1.25,0.83,352.11,117.79999542236328,35.7270435,-78.6960651,0.997552216053009,-0.010413788259029388,0.008058798499405384,-0.0686749741435051
1779400099.27938581,5657828454,-1.36,0.9,352.11,117.79999542236328,35.7270436,-78.6960651,0.9975387454032898,-0.011340209282934666,0.008686886169016361,-0.06864666193723679
1779400099.29933882,5657848407,-1.46,0.98,352.11,117.79999542236328,35.7270438,-78.6960651,0.9975242614746094,-0.012146160006523132,0.009412321262061596,-0.06862398236989975
1779400099.32072687,5657869795,-1.55,1.03,352.12,117.79999542236328,35.7270439,-78.6960651,0.9975143074989319,-0.01291134487837553,0.00990977231413126,-0.06855877488851547
1779400099.33970571,5657888774,-1.62,1.03,352.14,117.79999542236328,35.7270441,-78.6960651,0.9975177049636841,-0.013522990979254246,0.009941501542925835,-0.06838631629943848
1779400099.35983968,5657908908,-1.66,1.02,352.17,117.5999984741211,35.7270442,-78.696065,0.997533917427063,-0.013856681995093822,0.009887595660984516,-0.06808976829051971
1779400099.37942982,5657928498,-1.66,1.0,352.22,117.5999984741211,35.7270443,-78.696065,0.9975652098655701,-0.01387088280171156,0.009769037365913391,-0.0676446408033371
1779400099.39946175,5657948530,-1.62,1.0,352.3,117.5999984741211,35.7270445,-78.696065,0.9976128935813904,-0.013556196354329586,0.009738038294017315,-0.06700681149959564
1779400099.41937685,5657968445,-1.58,1.07,352.38,117.5999984741211,35.7270445,-78.6960661,0.9976639151573181,-0.013156227767467499,0.010313325561583042,-0.06623634696006775
1779400099.43972182,5657988790,-1.57,1.14,352.49,117.5999984741211,35.7270447,-78.6960662,0.9977191686630249,-0.013055836781859398,0.010911393910646439,-0.06532173603773117
1779400099.45983982,5658008908,-1.58,1.22,352.61,117.73999786376953,35.7270448,-78.6960663,0.9977790713310242,-0.013070974498987198,0.01159604825079441,-0.0642780289053917
1779400099.47932482,5658028393,-1.58,1.27,352.73,117.73999786376953,35.727045,-78.6960664,0.9978458285331726,-0.013062837533652782,0.011966506950557232,-0.06316541880369186
1779400099.49938083,5658048449,-1.55,1.27,352.87,117.73999786376953,35.7270451,-78.6960664,0.9979206919670105,-0.012882394716143608,0.01194013375788927,-0.062014687806367874
1779400099.52084875,5658069917,-1.52,1.25,353.01,117.73999786376953,35.7270452,-78.6960665,0.9980030059814453,-0.012630075216293335,0.011778292246162891,-0.06075960025191307
1779400099.53975677,5658088825,-1.5,1.21,353.16,117.73999786376953,35.7270454,-78.6960666,0.9980852603912354,-0.012509593740105629,0.01133754849433899,-0.05950396880507469
1779400099.55981469,5658108883,-1.49,1.17,353.3,117.64999389648438,35.7270455,-78.6960667,0.9981633424758911,-0.012405892834067345,0.011021421290934086,-0.05826317146420479
1779400099.57939482,5658128463,-1.46,1.15,353.43,117.64999389648438,35.7270457,-78.6960667,0.9982319474220276,-0.01220356859266758,0.010808299295604229,-0.05715937167406082
1779400099.59939289,5658148461,-1.39,1.12,353.55,117.64999389648438,35.7270458,-78.6960668,0.9983036518096924,-0.011622132733464241,0.010467464104294777,-0.05608222633600235
1779400099.61938190,5658168450,-1.31,1.13,353.67,117.64999389648438,35.7270458,-78.696066,0.9983676075935364,-0.010906650684773922,0.01052146591246128,-0.05506774038076401
1779400099.63978386,5658188852,-1.18,1.16,353.79,117.64999389648438,35.727046,-78.696066,0.998432993888855,-0.009746643714606762,0.010736444965004921,-0.05404803529381752
1779400099.65979671,5658208865,-1.07,1.22,353.9,118.0199966430664,35.7270461,-78.6960661,0.9984875917434692,-0.008831685408949852,0.011189199052751064,-0.053097378462553024
1779400099.67926073,5658228329,-0.99,1.29,354.0,118.0199966430664,35.7270462,-78.6960661,0.9985359907150269,-0.008119610138237476,0.011743025854229927,-0.05217300355434418
1779400099.69936371,5658248432,-0.9,1.34,354.1,118.0199966430664,35.7270464,-78.6960661,0.9985830783843994,-0.007297861389815807,0.012170706875622272,-0.051288001239299774
1779400099.72072673,5658269795,-0.79,1.42,354.21,118.0199966430664,35.7270465,-78.6960661,0.998628556728363,-0.006336566060781479,0.012763558886945248,-0.05037817731499672
1779400099.73972774,5658288796,-0.68,1.46,354.31,118.0199966430664,35.7270466,-78.6960661,0.9986757040023804,-0.0052972761914134026,0.013078332878649235,-0.049473587423563004
1779400099.75976372,5658308832,-0.56,1.5,354.42,117.72999572753906,35.7270468,-78.6960661,0.9987217783927917,-0.004277190193533897,0.013367717154324055,-0.048556890338659286
1779400099.77937174,5658328440,-0.46,1.53,354.53,117.72999572753906,35.7270469,-78.6960661,0.9987679719924927,-0.0034374473616480827,0.013575270771980286,-0.0476071834564209
1779400099.79943371,5658348502,-0.38,1.54,354.64,117.72999572753906,35.727047,-78.6960662,0.9988121390342712,-0.0026874325703829527,0.013652896508574486,-0.04669792205095291
1779400099.81933784,5658368406,-0.29,1.59,354.74,117.72999572753906,35.7270473,-78.6960661,0.9988498687744141,-0.00196009106002748,0.014057481661438942,-0.045797768980264664
1779400099.83974290,5658388811,-0.22,1.64,354.83,117.72999572753906,35.7270474,-78.6960661,0.9988828897476196,-0.0013143593678250909,0.014396041631698608,-0.044989366084337234
1779400099.85983181,5658408900,-0.13,1.72,354.92,117.81999969482422,35.7270475,-78.6960661,0.9989075660705566,-0.0005539252306334674,0.015058192424476147,-0.04423270747065544
1779400099.87937379,5658428442,-0.05,1.8,355.0,117.81999969482422,35.7270477,-78.6960661,0.9989279508590698,0.00022854276176076382,0.015738995745778084,-0.04353322833776474
1779400099.89934087,5658448409,0.03,1.87,355.09,117.81999969482422,35.7270478,-78.6960662,0.9989496469497681,0.00103574909735471,0.016311831772327423,-0.04280666634440422
1779400099.92082977,5658469898,0.11,1.94,355.18,117.81999969482422,35.727048,-78.6960662,0.9989719390869141,0.0017339818878099322,0.016890250146389008,-0.04203344136476517
1779400099.93971968,5658488788,0.18,1.97,355.28,117.81999969482422,35.7270481,-78.6960662,0.9990010857582092,0.002344531239941716,0.01715661771595478,-0.04119555279612541
1779400099.95975876,5658508827,0.24,1.99,355.38,118.0199966430664,35.7270482,-78.6960662,0.9990347623825073,0.0028207208961248398,0.01728767901659012,-0.040283165872097015
1779400099.97940278,5658528471,0.28,1.97,355.49,118.0199966430664,35.7270484,-78.6960662,0.999073326587677,0.0032034115865826607,0.017138736322522163,-0.03935057297348976
1779400099.99942088,5658548489,0.32,1.93,355.6,118.0199966430664,35.7270485,-78.6960662,0.9991161227226257,0.003441794775426388,0.016770698130130768,-0.03839128836989403
1779400100.01935887,5658568427,0.34,1.88,355.71,118.0199966430664,35.7270485,-78.6960661,0.9991605281829834,0.0036314718890935183,0.016320476308465004,-0.037398483604192734
1779400100.03983688,5658588905,0.37,1.85,355.82,118.0199966430664,35.7270486,-78.6960662,0.9991992115974426,0.0038286433555185795,0.016055801883339882,-0.03644762933254242
1779400100.05982685,5658608895,0.4,1.84,355.93,117.79999542236328,35.7270487,-78.6960662,0.9992345571517944,0.0040598525665700436,0.0159507654607296,-0.03548714891076088
1779400100.07940388,5658628472,0.42,1.84,356.03,117.79999542236328,35.7270489,-78.6960662,0.9992637038230896,0.004272478632628918,0.015968581661581993,-0.0346226841211319
1779400100.09939480,5658648463,0.44,1.85,356.13,117.79999542236328,35.727049,-78.6960662,0.9992901086807251,0.004445729311555624,0.016017112880945206,-0.03380857780575752
1779400100.12095284,5658670021,0.47,1.85,356.21,117.79999542236328,35.7270491,-78.6960662,0.99931401014328,0.004708212800323963,0.016032859683036804,-0.03304949402809143
1779400100.13970685,5658688775,0.51,1.84,356.3,117.79999542236328,35.7270493,-78.6960662,0.9993392825126648,0.004996213596314192,0.01593100093305111,-0.03228294849395752
1779400100.15976071,5658708829,0.54,1.81,356.39,117.66999816894531,35.7270494,-78.6960662,0.999366044998169,0.005209560971707106,0.01572270132601261,-0.03151516616344452
1779400100.17939973,5658728468,0.55,1.8,356.48,117.66999816894531,35.7270495,-78.6960662,0.9993923306465149,0.005349649116396904,0.015604034997522831,-0.03070615790784359
1779400100.19935179,5658748420,0.57,1.8,356.58,117.66999816894531,35.7270496,-78.6960662,0.9994164109230042,0.005491343326866627,0.015619531273841858,-0.029877448454499245
1779400100.21937871,5658768447,0.59,1.84,356.68,117.66999816894531,35.7270502,-78.6960667,0.9994361996650696,0.005675210151821375,0.01591210626065731,-0.029015539214015007
1779400100.23965478,5658788723,0.6,1.87,356.78,117.66999816894531,35.7270503,-78.6960667,0.9994555711746216,0.005773913115262985,0.01618282124400139,-0.02816629968583584
1779400100.25977969,5658808848,0.61,1.89,356.88,117.5999984741211,35.7270505,-78.6960668,0.9994766116142273,0.005810572300106287,0.016365258023142815,-0.027293333783745766
1779400100.27944279,5658828511,0.6,1.89,356.97,117.5999984741211,35.7270506,-78.6960668,0.9994999170303345,0.0057490188628435135,0.01635310985147953,-0.02644510567188263
1779400100.29930782,5658848376,0.59,1.85,357.08,117.5999984741211,35.7270508,-78.6960668,0.9995289444923401,0.005565213039517403,0.016068261116743088,-0.025548318400979042
1779400100.32078981,5658869858,0.57,1.8,357.18,117.5999984741211,35.7270509,-78.6960669,0.9995602965354919,0.00538584403693676,0.015602653846144676,-0.024632109329104424
1779400100.33967090,5658888739,0.53,1.74,357.29,117.5999984741211,35.7270511,-78.6960669,0.9995933771133423,0.005058948881924152,0.015101142227649689,-0.023652877658605576
1779400100.35980272,5658908871,0.48,1.69,357.4,117.97999572753906,35.7270513,-78.6960669,0.9996242523193359,0.004560315050184727,0.014694116078317165,-0.022687721997499466
1779400100.37944484,5658928513,0.39,1.69,357.51,117.97999572753906,35.7270514,-78.696067,0.9996487498283386,0.0037982254289090633,0.01470054592937231,-0.021720506250858307
1779400100.39931369,5658948382,0.28,1.69,357.62,117.97999572753906,35.7270516,-78.696067,0.9996713995933533,0.0027949886862188578,0.014754699543118477,-0.02077474631369114
1779400100.41938972,5658968458,0.15,1.7,357.72,117.97999572753906,35.7270515,-78.696067,0.9996906518936157,0.0016095680184662342,0.014869624748826027,-0.01987275294959545
1779400100.43969488,5658988763,0.01,1.76,357.81,117.97999572753906,35.7270517,-78.696067,0.999700665473938,0.00041983669507317245,0.0153687484562397,-0.019032152369618416
1779400100.45989990,5659008968,-0.11,1.78,357.9,117.69999694824219,35.7270518,-78.6960671,0.9997109174728394,-0.0007585648563690484,0.015585936605930328,-0.018289577215909958
1779400100.47942472,5659028493,-0.24,1.81,357.97,117.69999694824219,35.7270519,-78.6960671,0.9997175931930542,-0.0018842244753614068,0.01584087684750557,-0.01761273480951786
1779400100.49930882,5659048377,-0.36,1.83,358.06,117.69999694824219,35.7270521,-78.6960671,0.9997244477272034,-0.002912502968683839,0.016078945249319077,-0.016850894317030907
1779400100.52076268,5659069831,-0.46,1.84,358.16,117.69999694824219,35.7270522,-78.6960672,0.9997351169586182,-0.0037719858810305595,0.016149422153830528,-0.01595808006823063
1779400100.53970170,5659088770,-0.56,1.84,358.28,117.69999694824219,35.7270524,-78.6960672,0.9997482299804688,-0.004729120526462793,0.01614701934158802,-0.014845579862594604
1779400100.55986190,5659108930,-0.67,1.8,358.43,118.11000061035156,35.7270525,-78.6960672,0.9997668266296387,-0.005696211010217667,0.015814298763871193,-0.013557007536292076
1779400100.57943988,5659128508,-0.74,1.78,358.59,118.11000061035156,35.7270527,-78.6960673,0.9997838139533997,-0.006336000747978687,0.015641270205378532,-0.012148474343121052
1779400100.59936285,5659148431,-0.75,1.76,358.77,118.11000061035156,35.7270528,-78.6960673,0.9998041391372681,-0.006422323640435934,0.015429139137268066,-0.010598993860185146
1779400100.61941481,5659168483,-0.7,1.73,358.97,118.11000061035156,35.7270529,-78.696068,0.9998266100883484,-0.006040078122168779,0.015210974030196667,-0.008884095586836338
1779400100.63974380,5659188812,-0.66,1.75,359.18,118.11000061035156,35.727053,-78.696068,0.9998411536216736,-0.005719772074371576,0.015338851138949394,-0.007050678133964539
1779400100.65985179,5659208920,-0.63,1.77,359.4,117.79999542236328,35.7270531,-78.6960681,0.9998511672019958,-0.005421680863946676,0.015558076091110706,-0.005113933235406876
1779400100.67932987,5659228398,-0.57,1.82,359.64,117.79999542236328,35.7270533,-78.6960682,0.9998559355735779,-0.004956393036991358,0.015950903296470642,-0.0030185962095856667
1779400100.69930077,5659248369,-0.5,1.86,359.88,117.79999542236328,35.7270534,-78.6960682,0.9998581409454346,-0.004381382372230291,0.01623619720339775,-0.0009157456224784255
1779400100.72071481,5659269783,-0.45,1.87,0.13,117.79999542236328,35.7270536,-78.6960683,0.9998567700386047,-0.004019239917397499,0.016393592581152916,0.0012239201460033655
1779400100.73964787,5659288716,-0.43,1.89,0.36,117.79999542236328,35.7270537,-78.6960684,0.9998505115509033,-0.0038160879630595446,0.0165497288107872,0.0032271193340420723
1779400100.75976586,5659308834,-0.4,1.89,0.57,117.75,35.7270538,-78.6960685,0.9998449087142944,-0.003586554666981101,0.0164885763078928,0.005037455819547176
1779400100.77939272,5659328461,-0.34,1.85,0.75,117.75,35.727054,-78.6960685,0.9998419880867004,-0.0031130185816437006,0.016190916299819946,0.006643102504312992
1779400100.79941678,5659348485,-0.28,1.81,0.92,117.75,35.7270541,-78.6960686,0.9998389482498169,-0.0025910362601280212,0.01578959822654724,0.008123669773340225
1779400100.81940985,5659368478,-0.25,1.76,1.08,117.75,35.7270542,-78.6960677,0.9998341798782349,-0.0023967346642166376,0.01535632275044918,0.009489119052886963
1779400100.83967686,5659388745,-0.24,1.72,1.23,117.75,35.7270543,-78.6960677,0.9998255372047424,-0.0022952966392040253,0.015053484588861465,0.010819326154887676
1779400100.85985780,5659408926,-0.24,1.7,1.37,117.83999633789062,35.7270544,-78.6960677,0.999815046787262,-0.002354627475142479,0.0148142259567976,0.01203803438693285
1779400100.87930179,5659428370,-0.24,1.67,1.5,117.83999633789062,35.7270546,-78.6960677,0.9998036623001099,-0.0023599942214787006,0.014598935842514038,0.013189868070185184
1779400100.89937186,5659448440,-0.2,1.65,1.62,117.83999633789062,35.7270547,-78.6960678,0.999792754650116,-0.0020084944553673267,0.01441234815865755,0.014238476753234863
1779400100.92078972,5659469858,-0.15,1.63,1.74,117.83999633789062,35.7270548,-78.6960678,0.9997802972793579,-0.00157270859926939,0.014263037592172623,0.015280420891940594
1779400100.93972182,5659488790,-0.12,1.66,1.85,117.83999633789062,35.727055,-78.6960678,0.999762237071991,-0.0013244099682196975,0.014509575441479683,0.016223086044192314
1779400100.95981789,5659508886,-0.09,1.77,1.97,117.79000091552734,35.7270551,-78.6960678,0.9997319579124451,-0.0011213895631954074,0.015441838651895523,0.01721242070198059
1779400100.97932482,5659528393,-0.04,1.88,2.08,117.79000091552734,35.7270552,-78.6960678,0.9996995329856873,-0.000673281610943377,0.016406681388616562,0.01819685660302639
1779400100.99946570,5659548534,0.08,2.0,2.2,117.79000091552734,35.7270554,-78.6960678,0.9996613264083862,0.00036716394242830575,0.017496395856142044,0.019262025132775307
1779400101.01940870,5659568477,0.25,2.07,2.34,117.79000091552734,35.7270559,-78.6960681,0.9996240735054016,0.0018435243982821703,0.018184049054980278,0.020437682047486305
1779400101.03977180,5659588840,0.4,2.06,2.5,117.79000091552734,35.7270561,-78.6960681,0.9995949864387512,0.003138104220852256,0.01807215064764023,0.021757401525974274
1779400101.05990171,5659608970,0.52,2.02,2.65,117.83999633789062,35.7270562,-78.6960681,0.9995664358139038,0.004200721625238657,0.017804376780986786,0.023070961236953735
1779400101.07931089,5659628379,0.61,1.97,2.81,117.83999633789062,35.7270564,-78.6960682,0.9995383024215698,0.004913865122944117,0.017352188006043434,0.02445306070148945
1779400101.09939289,5659648461,0.67,1.91,2.96,117.83999633789062,35.7270566,-78.6960682,0.9995112419128418,0.005427897907793522,0.01683189533650875,0.025776997208595276
1779400101.12082767,5659669896,0.71,1.84,3.11,117.83999633789062,35.7270567,-78.6960682,0.9994836449623108,0.005760040134191513,0.016268137842416763,0.02710375189781189
1779400101.13971281,5659688781,0.71,1.77,3.26,117.83999633789062,35.7270569,-78.6960682,0.9994582533836365,0.0058110919781029224,0.015679653733968735,0.028347710147500038
1779400101.15979981,5659708868,0.67,1.73,3.39,117.93999481201172,35.7270571,-78.6960683,0.9994329214096069,0.0054223621264100075,0.015319110825657845,0.029491325840353966
1779400101.17933679,5659728405,0.58,1.67,3.5,117.93999481201172,35.7270572,-78.6960683,0.9994149208068848,0.004628454800695181,0.014800814911723137,0.030483568087220192
1779400101.19940686,5659748475,0.44,1.56,3.59,117.93999481201172,35.7270574,-78.6960683,0.9994093179702759,0.003481182735413313,0.013808947056531906,0.03127586469054222
1779400101.21931481,5659768383,0.28,1.41,3.65,117.93999481201172,35.7270572,-78.6960675,0.9994136095046997,0.0021351126488298178,0.012425408698618412,0.03183494135737419
1779400101.23967481,5659788743,0.14,1.28,3.69,117.93999481201172,35.7270574,-78.6960675,0.9994162917137146,0.0009164026705548167,0.01126394048333168,0.03223864361643791
1779400101.25973487,5659808803,0.0,1.16,3.73,118.04999542236328,35.7270575,-78.6960675,0.999418318271637,-0.00037643156247213483,0.01013964880257845,0.0325588621199131
1779400101.27936983,5659828438,-0.16,1.11,3.75,118.04999542236328,35.7270576,-78.6960674,0.9994142651557922,-0.0017490331083536148,0.009698055684566498,0.032772235572338104
1779400101.29943371,5659848502,-0.31,1.13,3.78,118.04999542236328,35.7270578,-78.6960674,0.999400794506073,-0.003084880765527487,0.009770086966454983,0.03306201100349426
1779400101.32076669,5659869835,-0.45,1.18,3.83,118.04999542236328,35.7270579,-78.6960674,0.9993761777877808,-0.004337228834629059,0.010213633067905903,0.033527497202157974
1779400101.33967376,5659888742,-0.59,1.23,3.91,118.04999542236328,35.7270581,-78.6960674,0.9993441104888916,-0.005558792036026716,0.010602138936519623,0.034177009016275406
1779400101.35979390,5659908862,-0.72,1.25,4.0,117.62999725341797,35.7270582,-78.6960673,0.999306321144104,-0.006709129549562931,0.01071926299482584,0.03502772003412247
1779400101.37937784,5659928446,-0.83,1.26,4.11,117.62999725341797,35.7270584,-78.6960673,0.9992632269859314,-0.007681167218834162,0.010796468704938889,0.036019809544086456
1779400101.39932680,5659948395,-0.91,1.29,4.24,117.62999725341797,35.7270585,-78.6960673,0.9992161393165588,-0.008396248333156109,0.011030151508748531,0.037079840898513794
1779400101.41932082,5659968389,-0.95,1.36,4.37,117.62999725341797,35.7270591,-78.6960689,0.999163031578064,-0.00873967818915844,0.011563960462808609,0.03825011104345322
1779400101.43968582,5659988754,-1.01,1.42,4.51,117.62999725341797,35.7270593,-78.696069,0.999104380607605,-0.00935396458953619,0.012067439965903759,0.03946297615766525
1779400101.45990872,5660008977,-1.05,1.43,4.65,117.79000091552734,35.7270595,-78.696069,0.9990487694740295,-0.009726135060191154,0.01213640533387661,0.040738362818956375
1779400101.47934270,5660028411,-1.1,1.4,4.8,117.79000091552734,35.7270597,-78.6960691,0.9989935755729675,-0.010104074142873287,0.011836525052785873,0.04206676036119461
1779400101.49934888,5660048417,-1.16,1.34,4.97,117.79000091552734,35.7270598,-78.6960692,0.998932421207428,-0.010630314238369465,0.011303207837045193,0.04351028427481651
1779400101.52082467,5660069893,-1.22,1.29,5.14,117.79000091552734,35.72706,-78.6960693,0.9988648891448975,-0.01120925135910511,0.010770682245492935,0.0450255386531353
